"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-292"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53778"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			3		
"animal-293"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53779"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			3		
"animal-294"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53780"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			3		
"animal-119"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"RAMIPRIL"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53605"	"kidney"			"snap frozen"			"ramipril"	"CHEBI"	"CHEBI:8774"	"MTD"			5		
"animal-120"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"RAMIPRIL"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53606"	"kidney"			"snap frozen"			"ramipril"	"CHEBI"	"CHEBI:8774"	"MTD"			5		
"animal-107"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"RAPAMYCIN"			60			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53593"	"kidney"			"snap frozen"			"rapamycin"	"CHEBI"	"CHEBI:9168"	"MTD"			5		
"animal-108"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"RAPAMYCIN"			60			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53594"	"kidney"			"snap frozen"			"rapamycin"	"CHEBI"	"CHEBI:9168"	"MTD"			5		
"animal-109"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"RAPAMYCIN"			60			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53595"	"kidney"			"snap frozen"			"rapamycin"	"CHEBI"	"CHEBI:9168"	"MTD"			5		
"animal-136"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"RIFABUTIN"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53622"	"kidney"			"snap frozen"			"rifabutin"	"CHEBI"	"CHEBI:45367"	"MTD"			5		
"animal-137"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"RIFABUTIN"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53623"	"kidney"			"snap frozen"			"rifabutin"	"CHEBI"	"CHEBI:45367"	"MTD"			5		
"animal-162"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"RIFAPENTINE"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53648"	"kidney"			"snap frozen"			"rifapentine"	"CHEBI"	"CHEBI:45304"	"MTD"			5		
"animal-163"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"RIFAPENTINE"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53649"	"kidney"			"snap frozen"			"rifapentine"	"CHEBI"	"CHEBI:45304"	"MTD"			5		
"animal-164"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"RIFAPENTINE"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53650"	"kidney"			"snap frozen"			"rifapentine"	"CHEBI"	"CHEBI:45304"	"MTD"			5		
"animal-246"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ROXARSONE"			11			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53732"	"kidney"			"snap frozen"			"roxarsone"	"CHEBI"	"CHEBI:35817"	"MTD"			5		
"animal-247"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ROXARSONE"			11			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53733"	"kidney"			"snap frozen"			"roxarsone"	"CHEBI"	"CHEBI:35817"	"MTD"			5		
"animal-248"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ROXARSONE"			11			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53734"	"kidney"			"snap frozen"			"roxarsone"	"CHEBI"	"CHEBI:35817"	"MTD"			5		
"animal-153"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"SULFADIMETHOXINE"			1100			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53639"	"kidney"			"snap frozen"			"sulfadimethoxine"	"CHEBI"	"CHEBI:32161"	"MTD"			5		
"animal-154"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"SULFADIMETHOXINE"			1100			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53640"	"kidney"			"snap frozen"			"sulfadimethoxine"	"CHEBI"	"CHEBI:32161"	"MTD"			5		
"animal-155"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"SULFADIMETHOXINE"			1100			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53641"	"kidney"			"snap frozen"			"sulfadimethoxine"	"CHEBI"	"CHEBI:32161"	"MTD"			5		
"animal-93"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"SULFAMETHOXAZOLE"			1000			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53579"	"kidney"			"snap frozen"			"sulfamethoxazole"	"CHEBI"	"CHEBI:9332"	"MTD"			5		
"animal-94"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"SULFAMETHOXAZOLE"			1000			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53580"	"kidney"			"snap frozen"			"sulfamethoxazole"	"CHEBI"	"CHEBI:9332"	"MTD"			5		
"animal-95"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"SULFAMETHOXAZOLE"			1000			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53581"	"kidney"			"snap frozen"			"sulfamethoxazole"	"CHEBI"	"CHEBI:9332"	"MTD"			5		
"animal-90"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"SULFINPYRAZONE"			269			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53576"	"kidney"			"snap frozen"			"sulfinpyrazone"	"CHEBI"	"CHEBI:9342"	"MTD"			5		
"animal-91"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"SULFINPYRAZONE"			269			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53577"	"kidney"			"snap frozen"			"sulfinpyrazone"	"CHEBI"	"CHEBI:9342"	"MTD"			5		
"animal-92"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"SULFINPYRAZONE"			269			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53578"	"kidney"			"snap frozen"			"sulfinpyrazone"	"CHEBI"	"CHEBI:9342"	"MTD"			5		
"animal-71"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"TENIDAP"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53557"	"kidney"			"snap frozen"			"tenidap"	"CHEBI"	"CHEBI:35847"	"MTD"			5		
"animal-72"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"TENIDAP"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53558"	"kidney"			"snap frozen"			"tenidap"	"CHEBI"	"CHEBI:35847"	"MTD"			5		
"animal-73"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"TENIDAP"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53559"	"kidney"			"snap frozen"			"tenidap"	"CHEBI"	"CHEBI:35847"	"MTD"			5		
"animal-74"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate4"			"TENIDAP"			75			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53560"	"kidney"			"snap frozen"			"tenidap"	"CHEBI"	"CHEBI:35847"	"MTD"			5		
"animal-174"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"THIAMPHENICOL"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53660"	"kidney"			"snap frozen"			"thiamphenicol"	"CHEBI"	"CHEBI:32215"	"MTD"			5		
"animal-175"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"THIAMPHENICOL"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53661"	"kidney"			"snap frozen"			"thiamphenicol"	"CHEBI"	"CHEBI:32215"	"MTD"			5		
"animal-176"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"THIAMPHENICOL"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53662"	"kidney"			"snap frozen"			"thiamphenicol"	"CHEBI"	"CHEBI:32215"	"MTD"			5		
"animal-201"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"TOBRAMYCIN"			40			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53687"	"kidney"			"snap frozen"			"tobramycin"	"CHEBI"	"CHEBI:28864"	"MTD"			5		
"animal-202"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"TOBRAMYCIN"			40			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53688"	"kidney"			"snap frozen"			"tobramycin"	"CHEBI"	"CHEBI:28864"	"MTD"			5		
"animal-203"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"TOBRAMYCIN"			40			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53689"	"kidney"			"snap frozen"			"tobramycin"	"CHEBI"	"CHEBI:28864"	"MTD"			5		
"animal-186"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"TRANS-PLATINUM(II)DIAMMINE DICHLORIDE"			0.5			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53672"	"kidney"			"snap frozen"			"trans-platinum(ii)diammine dichloride"	"CHEBI"	"CHEBI:35852"	"MTD"			5		
"animal-187"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"TRANS-PLATINUM(II)DIAMMINE DICHLORIDE"			0.5			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53673"	"kidney"			"snap frozen"			"trans-platinum(ii)diammine dichloride"	"CHEBI"	"CHEBI:35852"	"MTD"			5		
"animal-188"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"TRANS-PLATINUM(II)DIAMMINE DICHLORIDE"			0.5			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53674"	"kidney"			"snap frozen"			"trans-platinum(ii)diammine dichloride"	"CHEBI"	"CHEBI:35852"	"MTD"			5		
"animal-337"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53823"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			3		
"animal-338"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53824"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			3		
"animal-339"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53825"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			3		
"animal-340"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53826"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			1		
"animal-341"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53827"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			1		
"animal-342"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53828"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			1		
"animal-343"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53829"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			5		
"animal-344"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53830"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			5		
"animal-345"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"TRETINOIN"			7			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53831"	"kidney"			"snap frozen"			"tretinoin"	"CHEBI"	"CHEBI:15367"	"MTD"			5		
"animal-104"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"VALACYCLOVIR"			88			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53590"	"kidney"			"snap frozen"			"valacyclovir"	"CHEBI"	"CHEBI:35854"	"MTD"			5		
