"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-493"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-493"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			5		
"animal-494"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-494"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			5		
"animal-495"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-495"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			5		
"animal-496"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-496"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			0.25		
"animal-497"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-497"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			0.25		
"animal-498"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-498"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			0.25		
"animal-499"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-499"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			1		
"animal-500"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-500"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			1		
"animal-501"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-501"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			1		
"animal-502"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-502"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			3		
"animal-503"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-503"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			3		
"animal-504"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-504"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			3		
"animal-505"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-505"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			5		
"animal-506"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-506"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			5		
"animal-507"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-507"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			5		
"animal-508"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-508"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			0.25		
"animal-509"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-509"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			0.25		
"animal-510"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-510"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			0.25		
"animal-511"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-511"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			1		
"animal-512"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-512"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			1		
"animal-513"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-513"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			1		
"animal-514"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-514"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			3		
"animal-515"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-515"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			3		
"animal-516"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			1200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-516"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"MTD"			3		
"animal-517"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-517"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			0.25		
"animal-518"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-518"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			0.25		
"animal-519"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-519"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			0.25		
"animal-520"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-520"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			1		
"animal-521"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-521"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			1		
"animal-522"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-522"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			1		
"animal-523"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-523"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			3		
"animal-524"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-524"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			3		
"animal-525"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-525"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			3		
"animal-526"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-526"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			5		
"animal-527"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-527"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			5		
"animal-528"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"simvastatin"			15			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-528"	"Liver"			"snap frozen"			"simvastatin"	"CHEBI"	"CHEBI:9150"	"FED"			5		
"animal-529"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-529"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			0.25		
"animal-530"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-530"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			0.25		
"animal-531"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-531"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			0.25		
"animal-532"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-532"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			1		
"animal-533"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-533"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			1		
"animal-534"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-534"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			1		
"animal-535"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-535"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			3		
"animal-536"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-536"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			3		
"animal-537"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-537"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			3		
"animal-538"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-538"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			7		
"animal-539"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-539"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			7		
"animal-540"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			10			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-540"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"FED"			7		
"animal-541"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			30			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-541"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"MTD"			0.25		
"animal-542"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			30			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-542"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"MTD"			0.25		
"animal-543"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			30			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-543"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"MTD"			0.25		
"animal-544"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			30			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-544"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"MTD"			1		
"animal-545"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			30			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-545"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"MTD"			1		
"animal-546"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"sodium arsenite"			30			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-546"	"Liver"			"snap frozen"			"sodium arsenite"	"CHEBI"	"CHEBI:29866"	"MTD"			1		
